Time,V4,V14,Class
8210,-0.188640131,1.36673021,0
8211,0.912748748,1.195234973,0
8212,0.033019561,0.050281591,0
8213,0.033019561,0.050281591,0
8214,0.033019561,0.050281591,0
8215,0.348316234,1.220220596,0
8216,0.033019561,0.050281591,0
8217,0.033019561,0.050281591,0
8218,-0.175269405,1.188345177,0
8219,0.033019561,0.050281591,0
8220,0.033019561,0.050281591,0
8221,3.810572511,0.136783438,0
8222,0.033019561,0.050281591,0
8223,0.033019561,0.050281591,0
8224,1.379091398,1.397097375,0
8225,0.033019561,0.050281591,0
8226,0.033019561,0.050281591,0
8227,0.033019561,0.050281591,0
8228,-1.525212917,1.954063069,0
8229,0.033019561,0.050281591,0
8230,1.682407312,1.207495318,0
8231,0.033019561,0.050281591,0
8232,0.033019561,0.050281591,0
8233,0.033019561,0.050281591,0
8234,0.033019561,0.050281591,0
8235,1.007639295,0.966289177,0
8236,0.033019561,0.050281591,0
8237,0.033019561,0.050281591,0
8238,0.033019561,0.050281591,0
8239,0.033019561,0.050281591,0
8240,1.415630077,1.655671617,0
8241,-0.042667572,1.978009692,0
8242,2.011156987,0.555352119,0
8243,0.033019561,0.050281591,0
8244,0.033019561,0.050281591,0
8245,0.033019561,0.050281591,0
8246,0.033019561,0.050281591,0
8247,0.033019561,0.050281591,0
8248,0.033019561,0.050281591,0
8249,-2.169263249,1.299495733,0
8250,0.033019561,0.050281591,0
8251,0.033019561,0.050281591,0
8252,0.033019561,0.050281591,0
8253,-0.857956092,1.561947037,0
8254,0.033019561,0.050281591,0
8255,0.033019561,0.050281591,0
8256,0.033019561,0.050281591,0
8257,0.033019561,0.050281591,0
8258,0.033019561,0.050281591,0
8259,0.033019561,0.050281591,0
8260,-2.419380695,0.839129219,0
8261,0.033019561,0.050281591,0
8262,0.033019561,0.050281591,0
8263,0.033019561,0.050281591,0
8264,-0.159099656,1.911228832,0
8265,0.033019561,0.050281591,0
8266,0.033019561,0.050281591,0
8267,0.033019561,0.050281591,0
8268,0.033019561,0.050281591,0
8269,0.033019561,0.050281591,0
8270,0.033019561,0.050281591,0
8271,0.033019561,0.050281591,0
8272,0.033019561,0.050281591,0
8273,-0.706616298,1.854669145,0
8274,0.033019561,0.050281591,0
8275,0.033019561,0.050281591,0
8276,-1.010752542,2.080846172,0
8277,0.033019561,0.050281591,0
8278,0.033019561,0.050281591,0
8279,0.033019561,0.050281591,0
8280,0.033019561,0.050281591,0
8281,-1.594776587,1.352552366,0
8282,0.033019561,0.050281591,0
8283,0.033019561,0.050281591,0
8284,-0.277851558,1.151624745,0
8285,0.033019561,0.050281591,0
8286,0.033019561,0.050281591,0
8287,0.033019561,0.050281591,0
8288,0.033019561,0.050281591,0
8289,0.033019561,0.050281591,0
8290,0.033019561,0.050281591,0
8291,-2.244125969,0.80796586,0
8292,1.323759919,0.505798968,0
8293,-0.303159322,0.016708689,0
8294,2.948971174,1.142626103,0
8295,0.033019561,0.050281591,0
8296,0.07310192,1.229854626,0
8297,0.033019561,0.050281591,0
8298,1.144860221,1.536995187,0
8299,1.061720866,1.294615349,0
8300,-0.288647714,0.38050393,0
8301,0.033019561,0.050281591,0
8302,0.108708277,1.674649004,0
8303,-1.85692882,0.99029229,0
8304,0.033019561,0.050281591,0
8305,0.033019561,0.050281591,0
8306,0.033019561,0.050281591,0
8307,0.033019561,0.050281591,0
8308,0.033019561,0.050281591,0
8309,0.033019561,0.050281591,0
8310,0.033019561,0.050281591,0
8311,0.033019561,0.050281591,0
8312,0.033019561,0.050281591,0
8313,0.033019561,0.050281591,0
8314,0.033019561,0.050281591,0
8315,0.033019561,0.050281591,0
8316,0.033019561,0.050281591,0
8317,0.033019561,0.050281591,0
8318,0.033019561,0.050281591,0
8319,0.033019561,0.050281591,0
8320,-1.14839757,0.72160189,0
8321,0.033019561,0.050281591,0
8322,0.117342417,1.139541375,0
8323,0.033019561,0.050281591,0
8324,0.033019561,0.050281591,0
8325,0.66783158,1.139876076,0
8326,0.033019561,0.050281591,0
8327,0.078505602,1.132767533,0
8328,0.033019561,0.050281591,0
8329,1.152587298,2.260925288,0
8330,-0.604228738,1.122334741,0
8331,0.033019561,0.050281591,0
8332,0.033019561,0.050281591,0
8333,0.033019561,0.050281591,0
8334,0.033019561,0.050281591,0
8335,2.537285276,1.420369542,0
8336,-0.17141195,1.859221668,0
8337,0.033019561,0.050281591,0
8338,0.033019561,0.050281591,0
8339,0.033019561,0.050281591,0
8340,0.033019561,0.050281591,0
8341,0.033019561,0.050281591,0
8342,0.033019561,0.050281591,0
8343,0.033019561,0.050281591,0
8344,0.033019561,0.050281591,0
8345,0.033019561,0.050281591,0
8346,0.033019561,0.050281591,0
8347,0.033019561,0.050281591,0
8348,0.033019561,0.050281591,0
8349,2.54244016,1.655037288,0
8350,0.033019561,0.050281591,0
8351,0.033019561,0.050281591,0
8352,0.035373449,1.703398065,0
8353,0.033019561,0.050281591,0
8354,0.033019561,0.050281591,0
8355,0.033019561,0.050281591,0
8356,0.201400393,1.5613783,0
8357,0.964947797,0.986452083,0
8358,0.033019561,0.050281591,0
8359,0.033019561,0.050281591,0
8360,0.033019561,0.050281591,0
8361,0.033019561,0.050281591,0
8362,0.033019561,0.050281591,0
8363,1.510600963,0.964938465,0
8364,0.033019561,0.050281591,0
8365,0.033019561,0.050281591,0
8366,0.033019561,0.050281591,0
8367,0.033019561,0.050281591,0
8368,0.033019561,0.050281591,0
8369,0.033019561,0.050281591,0
8370,0.033019561,0.050281591,0
8371,0.033019561,0.050281591,0
8372,0.033019561,0.050281591,0
8373,0.033019561,0.050281591,0
8374,0.033019561,0.050281591,0
8375,0.033019561,0.050281591,0
8376,0.293165534,1.472075967,0
8377,-0.033782049,1.603460712,0
8378,0.033019561,0.050281591,0
8379,0.033019561,0.050281591,0
8380,-2.078024567,1.21229728,0
8381,4.602653909,0.541202421,0
8382,0.033019561,0.050281591,0
8383,0.033019561,0.050281591,0
8384,0.033019561,0.050281591,0
8385,0.033019561,0.050281591,0
8386,0.033019561,0.050281591,0
8387,1.235842244,0.698317877,0
8388,0.033019561,0.050281591,0
8389,0.033019561,0.050281591,0
8390,0.033019561,0.050281591,0
8391,0.033019561,0.050281591,0
8392,5.701500431,-11.73672912,1
8393,0.033019561,0.050281591,0
8394,-0.775603962,1.01071303,0
8395,0.033019561,0.050281591,0
8396,0.033019561,0.050281591,0
8397,0.033019561,0.050281591,0
8398,0.033019561,0.050281591,0
8399,6.796796681,-11.54349792,1
8400,-3.358546146,1.195315525,0
8401,2.105087583,1.062791062,0
8402,0.033019561,0.050281591,0
8403,0.033019561,0.050281591,0
8404,0.033019561,0.050281591,0
8405,0.033019561,0.050281591,0
8406,-0.090822515,1.15475514,0
8407,0.033019561,0.050281591,0
8408,0.033019561,0.050281591,0
8409,0.033019561,0.050281591,0
8410,0.773504379,0.268918221,0
8411,0.033019561,0.050281591,0
8412,0.033019561,0.050281591,0
8413,0.033019561,0.050281591,0
8414,0.033019561,0.050281591,0
8415,0.033019561,0.050281591,0
8416,-2.708458473,1.212252342,0
8417,-0.807298985,0.842141628,0
8418,0.033019561,0.050281591,0
8419,0.033019561,0.050281591,0
8420,0.033019561,0.050281591,0
8421,0.033019561,0.050281591,0
8422,0.033019561,0.050281591,0
8423,0.033019561,0.050281591,0
8424,-1.758294522,1.177592625,0
8425,0.033019561,0.050281591,0
8426,-0.353668819,1.860110906,0
8427,0.033019561,0.050281591,0
8428,0.033019561,0.050281591,0
8429,0.033019561,0.050281591,0
8430,0.033019561,0.050281591,0
8431,0.033019561,0.050281591,0
8432,0.033019561,0.050281591,0
8433,1.79977603,-1.388247656,0
8434,0.033019561,0.050281591,0
8435,4.522499605,-7.67866801,1
8436,0.033019561,0.050281591,0
8437,0.033019561,0.050281591,0
8438,1.330584749,0.927959571,0
8439,0.033019561,0.050281591,0
8440,1.572186037,1.20967876,0
8441,2.149046083,1.260644702,0
8442,0.885369854,0.90369578,0
8443,0.033019561,0.050281591,0
8444,0.033019561,0.050281591,0
8445,1.134889395,0.864435891,0
8446,0.033019561,0.050281591,0
8447,3.211911291,-0.488801245,0
8448,0.033019561,0.050281591,0
8449,0.033019561,0.050281591,0
8450,0.033019561,0.050281591,0
8451,-0.212000271,1.136912309,0
8452,2.902218025,-0.112702332,0
8453,0.033019561,0.050281591,0
8454,1.008363482,0.7561521,0
8455,0.033019561,0.050281591,0
8456,0.033019561,0.050281591,0
8457,0.033019561,0.050281591,0
8458,-0.425705388,1.264544577,0
8459,0.033019561,0.050281591,0
8460,-0.273540919,1.295494469,0
8461,2.84471916,0.702020035,0
8462,1.873711691,-1.240532691,0
8463,0.033019561,0.050281591,0
8464,0.033019561,0.050281591,0
8465,0.033019561,0.050281591,0
8466,0.99696059,0.018465523,0
8467,0.033019561,0.050281591,0
8468,0.192808672,1.486742842,0
8469,0.033019561,0.050281591,0
8470,-0.149046016,1.355669602,0
8471,0.033019561,0.050281591,0
8472,0.033019561,0.050281591,0
8473,0.911386421,0.796230465,0
8474,0.033019561,0.050281591,0
8475,0.033019561,0.050281591,0
8476,0.431752383,2.208590497,0
8477,-0.227412801,-0.549197692,0
8478,0.033019561,0.050281591,0
8479,0.033019561,0.050281591,0
8480,0.71792788,1.592257225,0
8481,3.895723607,1.298528936,0
8482,0.033019561,0.050281591,0
8483,1.344779906,0.98649702,0
8484,0.033019561,0.050281591,0
8485,0.033019561,0.050281591,0
8486,0.033019561,0.050281591,0
8487,0.41530656,1.336352441,0
8488,0.033019561,0.050281591,0
8489,0.033019561,0.050281591,0
8490,0.033019561,0.050281591,0
8491,3.102717142,1.615256925,0
8492,3.237634599,2.179675515,0
8493,0.033019561,0.050281591,0
8494,0.033019561,0.050281591,0
8495,3.177994039,2.463246439,0
8496,0.033019561,0.050281591,0
8497,0.569370848,2.053378773,0
8498,-0.438396634,1.127754239,0
8499,0.033019561,0.050281591,0
8500,-1.016124656,1.344349684,0
8501,0.033019561,0.050281591,0
8502,3.074802742,1.317200943,0
8503,0.033019561,0.050281591,0
8504,0.692855264,0.914116882,0
8505,0.033019561,0.050281591,0
8506,0.033019561,0.050281591,0
8507,0.033019561,0.050281591,0
8508,0.033019561,0.050281591,0
8509,0.322065143,1.673856548,0
8510,-0.499155912,1.083770772,0
8511,0.033019561,0.050281591,0
8512,4.455922812,-7.019901559,1
8513,0.033019561,0.050281591,0
8514,0.033019561,0.050281591,0
8515,0.033019561,0.050281591,0
8516,0.033019561,0.050281591,0
8517,-1.850291968,1.305820714,0
8518,0.033019561,0.050281591,0
8519,-1.804925104,1.484208233,0
8520,0.033019561,0.050281591,0
8521,0.033019561,0.050281591,0
8522,1.611360734,1.089152246,0
8523,3.026616607,1.353773041,0
8524,0.033019561,0.050281591,0
8525,0.033019561,0.050281591,0
8526,-0.589697063,0.733293042,0
8527,0.033019561,0.050281591,0
8528,6.825816412,2.669868058,0
8529,0.033019561,0.050281591,0
8530,0.033019561,0.050281591,0
8531,0.033019561,0.050281591,0
8532,2.326866599,1.186509465,0
8533,-0.54774988,0.541130332,0
8534,1.156108138,0.910311629,0
8535,-3.047315528,-0.647943076,0
8536,1.743757339,0.629696587,0
8537,-1.288001397,0.937347417,0
8538,1.79720098,1.211182517,0
8539,2.369844723,1.153685568,0
8540,0.033019561,0.050281591,0
8541,0.033019561,0.050281591,0
8542,0.274293071,1.150609657,0
8543,0.033019561,0.050281591,0
8544,-0.486925651,0.983051813,0
8545,0.033019561,0.050281591,0
8546,1.420545609,0.894047819,0
8547,-0.303840209,-0.116261481,0
8548,0.033019561,0.050281591,0
8549,-1.631140741,0.858771019,0
8550,0.033019561,0.050281591,0
8551,1.134897518,0.864438155,0
8552,1.276163803,2.069562441,0
8553,0.033019561,0.050281591,0
8554,0.03066059,0.957481321,0
8555,0.033019561,0.050281591,0
8556,0.033019561,0.050281591,0
8557,0.95804032,1.193102945,0
8558,0.033019561,0.050281591,0
8559,2.713665933,1.953721949,0
8560,0.033019561,0.050281591,0
8561,0.033019561,0.050281591,0
8562,0.033019561,0.050281591,0
8563,0.033019561,0.050281591,0
8564,-1.538716191,1.027695795,0
8565,0.033019561,0.050281591,0
8566,0.033019561,0.050281591,0
8567,1.440371784,2.019978081,0
8568,-0.576604941,1.457666548,0
8569,0.931197324,1.95386129,0
8570,0.033019561,0.050281591,0
8571,0.033019561,0.050281591,0
8572,0.033019561,0.050281591,0
8573,0.336732243,1.605210501,0
8574,-1.212777293,1.761409038,0
8575,0.033019561,0.050281591,0
8576,4.866932382,-1.550096322,0
8577,-0.05252202,0.951234124,0
8578,0.033019561,0.050281591,0
8579,1.205657061,1.945833271,0
8580,0.033019561,0.050281591,0
8581,0.033019561,0.050281591,0
8582,0.033019561,0.050281591,0
8583,-0.17141195,1.859221668,0
8584,1.688865716,0.509518523,0
8585,0.033019561,0.050281591,0
8586,0.033019561,0.050281591,0
8587,2.774361077,1.133381983,0
8588,0.033019561,0.050281591,0
8589,0.033019561,0.050281591,0
8590,0.033019561,0.050281591,0
8591,0.033019561,0.050281591,0
8592,0.033019561,0.050281591,0
8593,0.033019561,0.050281591,0
8594,0.02169891,0.430356592,0
8595,0.033019561,0.050281591,0
8596,0.033019561,0.050281591,0
8597,0.033019561,0.050281591,0
8598,2.730668149,-7.506169374,1
8599,0.033019561,0.050281591,0
8600,0.033019561,0.050281591,0
8601,0.836351434,1.813753728,0
8602,1.058272033,1.601049166,0
8603,2.919192476,1.100595032,0
8604,3.0709601,2.370390085,0
8605,0.033019561,0.050281591,0
8606,0.033019561,0.050281591,0
8607,0.033019561,0.050281591,0
8608,0.033019561,0.050281591,0
8609,3.74982706,-0.086211146,0
8610,1.308778085,0.769222817,0
8611,0.033019561,0.050281591,0
8612,1.675161799,1.241335339,0
8613,-1.155549334,0.991684286,0
8614,0.033019561,0.050281591,0
8615,0.033019561,0.050281591,0
8616,0.033019561,0.050281591,0
8617,1.094737028,0.8610799,0
8618,0.033019561,0.050281591,0
8619,0.033019561,0.050281591,0
8620,0.033019561,0.050281591,0
8621,0.033019561,0.050281591,0
8622,0.033019561,0.050281591,0
8623,0.033019561,0.050281591,0
8624,0.033019561,0.050281591,0
8625,1.944834389,1.27626458,0
8626,0.033019561,0.050281591,0
8627,-0.078590349,1.496291971,0
8628,0.033019561,0.050281591,0
8629,-0.383241037,1.458407493,0
8630,2.530855511,1.691269203,0
8631,0.033019561,0.050281591,0
8632,4.281190789,0.921370854,0
8633,0.935526507,1.509657999,0
8634,0.033019561,0.050281591,0
8635,0.033019561,0.050281591,0
8636,0.033019561,0.050281591,0
8637,4.367064412,1.478259004,0
8638,0.033019561,0.050281591,0
8639,0.033019561,0.050281591,0
8640,-0.56477003,0.590400492,0
8641,0.033019561,0.050281591,0
8642,0.033019561,0.050281591,0
8643,0.033019561,0.050281591,0
8644,0.033019561,0.050281591,0
8645,0.033019561,0.050281591,0
8646,0.033019561,0.050281591,0
8647,0.033019561,0.050281591,0
8648,0.033019561,0.050281591,0
8649,0.033019561,0.050281591,0
8650,2.626388469,0.964299232,0
8651,0.033019561,0.050281591,0
8652,0.033019561,0.050281591,0
8653,0.033019561,0.050281591,0
8654,0.033019561,0.050281591,0
8655,0.033019561,0.050281591,0
8656,1.894644764,-1.401227022,0
8657,0.033019561,0.050281591,0
8658,0.033019561,0.050281591,0
8659,0.033019561,0.050281591,0
8660,0.033019561,0.050281591,0
8661,0.033019561,0.050281591,0
8662,0.033019561,0.050281591,0
8663,0.033019561,0.050281591,0
8664,1.912517469,0.68080008,0
8665,0.033019561,0.050281591,0
8666,0.033019561,0.050281591,0
8667,0.985177366,1.495495239,0
8668,-0.122375687,0.924925116,0
8669,0.033019561,0.050281591,0
8670,0.033019561,0.050281591,0
8671,-1.234506126,2.032249921,0
8672,-0.599487364,1.036162262,0
8673,0.033019561,0.050281591,0
8674,0.033019561,0.050281591,0
8675,0.033019561,0.050281591,0
8676,0.033019561,0.050281591,0
8677,0.033019561,0.050281591,0
8678,-2.948835022,1.961325784,0
8679,0.033019561,0.050281591,0
8680,0.033019561,0.050281591,0
8681,0.033019561,0.050281591,0
8682,0.067178648,0.999551097,0
8683,0.033019561,0.050281591,0
8684,3.288029371,2.471603966,0
8685,0.033019561,0.050281591,0
8686,0.033019561,0.050281591,0
8687,0.033019561,0.050281591,0
8688,0.033019561,0.050281591,0
8689,4.192740149,0.477638517,0
8690,0.033019561,0.050281591,0
8691,0.033019561,0.050281591,0
8692,-0.787288774,1.900345632,0
8693,-1.524464192,1.473377429,0
8694,0.033019561,0.050281591,0
8695,0.033019561,0.050281591,0
8696,0.033019561,0.050281591,0
8697,0.033019561,0.050281591,0
8698,0.033019561,0.050281591,0
8699,3.781284255,0.134563868,0
8700,0.033019561,0.050281591,0
8701,0.033019561,0.050281591,0
8702,0.033019561,0.050281591,0
8703,0.033019561,0.050281591,0
8704,0.033019561,0.050281591,0
8705,3.295168467,0.616593465,0
8706,0.033019561,0.050281591,0
8707,0.033019561,0.050281591,0
8708,3.063670767,0.433785124,0
8709,0.033019561,0.050281591,0
8710,0.033019561,0.050281591,0
8711,0.033019561,0.050281591,0
8712,0.033019561,0.050281591,0
8713,0.033019561,0.050281591,0
8714,0.033019561,0.050281591,0
8715,2.181531691,1.05555038,0
8716,0.033019561,0.050281591,0
8717,-0.280265408,0.928540414,0
8718,0.033019561,0.050281591,0
8719,0.033019561,0.050281591,0
8720,-0.577595897,0.093024871,0
8721,0.033019561,0.050281591,0
8722,0.033019561,0.050281591,0
8723,2.702688457,1.238589679,0
8724,0.033019561,0.050281591,0
8725,1.292681702,1.51552085,0
8726,2.827544867,2.504202685,0
8727,0.033019561,0.050281591,0
8728,0.033019561,0.050281591,0
8729,0.033019561,0.050281591,0
8730,0.033019561,0.050281591,0
8731,0.033019561,0.050281591,0
8732,2.154061466,0.828945487,0
8733,0.033019561,0.050281591,0
8734,3.202168321,2.18574626,0
8735,0.033019561,0.050281591,0
8736,0.033019561,0.050281591,0
8737,0.033019561,0.050281591,0
8738,0.033019561,0.050281591,0
8739,0.033019561,0.050281591,0
8740,0.033019561,0.050281591,0
8741,2.805336259,-7.417712065,1
8742,0.033019561,0.050281591,0
8743,0.033019561,0.050281591,0
8744,0.033019561,0.050281591,0
8745,0.033019561,0.050281591,0
8746,0.033019561,0.050281591,0
8747,0.033019561,0.050281591,0
8748,0.033019561,0.050281591,0
8749,0.033019561,0.050281591,0
8750,0.033019561,0.050281591,0
8751,0.033019561,0.050281591,0
8752,0.033019561,0.050281591,0
8753,0.033019561,0.050281591,0
8754,0.315422758,1.348478565,0
8755,0.033019561,0.050281591,0
8756,0.033019561,0.050281591,0
8757,0.033019561,0.050281591,0
8758,0.033019561,0.050281591,0
8759,0.033019561,0.050281591,0
8760,0.033019561,0.050281591,0
8761,0.033019561,0.050281591,0
8762,0.033019561,0.050281591,0
8763,0.033019561,0.050281591,0
8764,0.033019561,0.050281591,0
8765,0.033019561,0.050281591,0
8766,0.033019561,0.050281591,0
8767,0.033019561,0.050281591,0
8768,0.033019561,0.050281591,0
8769,2.9630021,1.066278228,0
8770,1.472640444,1.895917986,0
8771,0.033019561,0.050281591,0
8772,0.033019561,0.050281591,0
8773,0.033019561,0.050281591,0
8774,0.033019561,0.050281591,0
8775,0.033019561,0.050281591,0
8776,0.033019561,0.050281591,0
8777,0.033019561,0.050281591,0
8778,0.033019561,0.050281591,0
8779,1.546386415,1.230814684,0
8780,1.187318408,1.305120042,0
8781,0.033019561,0.050281591,0
8782,0.033019561,0.050281591,0
8783,0.033019561,0.050281591,0
8784,0.033019561,0.050281591,0
8785,0.033019561,0.050281591,0
8786,-0.285104892,0.676691812,0
8787,0.033019561,0.050281591,0
8788,0.033019561,0.050281591,0
8789,0.033482245,-0.649316716,0
8790,0.033019561,0.050281591,0
8791,0.033019561,0.050281591,0
8792,4.328198553,-9.405423062,1
8793,0.033019561,0.050281591,0
8794,0.033019561,0.050281591,0
8795,0.033019561,0.050281591,0
8796,0.033019561,0.050281591,0
8797,0.033019561,0.050281591,0
8798,-0.828138273,2.149640721,0
8799,0.033019561,0.050281591,0
8800,-0.042602221,1.95609001,0
8801,0.033019561,0.050281591,0
8802,0.033019561,0.050281591,0
8803,0.033019561,0.050281591,0
8804,0.033019561,0.050281591,0
8805,-1.525660001,1.503607376,0
8806,0.033019561,0.050281591,0
8807,0.033019561,0.050281591,0
8808,0.033019561,0.050281591,0
8809,0.033019561,0.050281591,0
8810,-2.492174639,1.512589511,0
8811,-3.494827111,1.401807098,0
8812,0.033019561,0.050281591,0
8813,0.033019561,0.050281591,0
8814,0.033019561,0.050281591,0
8815,0.893401509,1.068120389,0
8816,0.033019561,0.050281591,0
